fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.5964125560538116,0.695067264573991,0.49816176470588236,0.27125506072874495,0.3718305265654649
2,S13,890,0.8764044943820225,0.702247191011236,0.8054943396226415,0.7522522522522522,0.7917343396226416
3,S14,890,0.6853932584269663,0.6966292134831461,0.5504778972520908,0.2857142857142857,0.5208422939068101
4,S15,894,0.668903803131991,0.6923937360178971,0.5204229695990601,0.2,0.5471992950506682
5,S16,888,0.9718468468468469,0.6970720720720721,0.9777041757001039,0.9552772808586762,0.976806337118869
6,S17,911,0.6289791437980241,0.681668496158068,0.6800710755733244,0.5847665847665847,0.6836553945249598
7,S2,849,0.7420494699646644,0.7102473498233216,0.5548780487804879,0.1978021978021978,0.7231323059499252
8,S3,862,0.6090487238979119,0.703016241299304,0.7005143873762376,0.5844636251541308,0.7830838747937293
9,S5,885,0.6858757062146893,0.7096045197740113,0.7165976851966591,0.5935672514619883,0.6608032417160277
10,S7,879,0.6552901023890785,0.7087599544937428,0.7568218298555377,0.6282208588957056,0.7576243980738363
11,S8,884,0.9581447963800905,0.6968325791855203,0.936240065904245,0.9273084479371316,0.9714909623958131
12,S9,879,0.8725824800910125,0.7064846416382252,0.7886098940193986,0.7294685990338164,0.7847276835311889
