fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8475336322869955,0.695067264573991,0.7696038899430739,0.695067264573991,0.6598167694497153
2,S13,890,0.8629213483146068,0.702247191011236,0.9024,0.8128834355828221,0.9146596226415095
3,S14,890,0.5191011235955056,0.6966292134831461,0.4896654719235365,0.34355828220858897,0.5223566308243727
4,S15,894,0.8031319910514542,0.6923937360178971,0.7891261565574974,0.7016949152542373,0.866588338963137
5,S16,888,0.8513513513513513,0.6970720720720721,0.7609527298496797,0.6842105263157895,0.5340307847529593
6,S17,911,0.6278814489571899,0.681668496158068,0.514767616191904,0.25820568927789933,0.6205563884724304
7,S2,849,0.8869257950530035,0.7102473498233216,0.86384136229422,0.805668016194332,0.9602529358626919
8,S3,862,0.7842227378190255,0.703016241299304,0.7359864892739274,0.6294820717131474,0.7471831167491749
9,S5,885,0.9265536723163842,0.7096045197740113,0.9034238766760019,0.8702594810379242,0.855433220154155
10,S7,879,0.9715585893060296,0.7087599544937428,0.9776346809791332,0.9530956848030019,0.9832902788924559
11,S8,884,0.9570135746606335,0.6968325791855203,0.9638859275053304,0.9326241134751773,0.9615871535181238
12,S9,879,0.9943117178612059,0.7064846416382252,0.9937085720705539,0.9903288201160542,0.9878103583866982
