fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.5560538116591929,0.695067264573991,0.41754032258064516,0.07906976744186046,0.4083017077798861
2,S13,890,0.8426966292134831,0.702247191011236,0.7488905660377358,0.6618357487922706,0.76192
3,S14,890,0.7,0.6966292134831461,0.5097371565113501,0.0498220640569395,0.6292712066905616
4,S15,894,0.6890380313199105,0.6923937360178971,0.5501189601997356,0.27225130890052357,0.5545689528565134
5,S16,888,0.9898648648648649,0.6970720720720721,0.991679228399325,0.9834862385321101,0.9963876260427239
6,S17,911,0.6783754116355654,0.681668496158068,0.577536231884058,0.37259100642398285,0.5880226553389972
7,S2,849,0.7644287396937574,0.7102473498233216,0.5934959349593496,0.3150684931506849,0.5934959349593496
8,S3,862,0.47447795823665895,0.703016241299304,0.604804816419142,0.511326860841424,0.6726485148514851
9,S5,885,0.8666666666666667,0.7096045197740113,0.8060577709484745,0.74235807860262,0.8117890158368236
10,S7,879,0.6245733788395904,0.7087599544937428,0.7351524879614767,0.6080760095011877,0.7367576243980738
11,S8,884,0.8144796380090498,0.6968325791855203,0.7077316340376042,0.5879396984924623,0.7060507123473542
12,S9,879,0.7849829351535836,0.7064846416382252,0.7062221473242707,0.5846153846153846,0.7198130047809858
