fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.5392376681614349,0.695067264573991,0.3971892789373814,0.04195804195804196,0.39718927893738143
2,S13,890,0.8101123595505618,0.702247191011236,0.6996075471698113,0.5721518987341773,0.8574581132075472
3,S14,890,0.37640449438202245,0.6966292134831461,0.4646057347670251,0.40129449838187703,0.5085274790919952
4,S15,894,0.703579418344519,0.6923937360178971,0.5434425025701277,0.208955223880597,0.5418416801292406
5,S16,888,0.9977477477477478,0.6970720720720721,0.9983844911147011,0.9962962962962963,1.0
6,S17,911,0.3227222832052689,0.681668496158068,0.4039702371036704,0.37104994903160043,0.577738908323616
7,S2,849,0.7620730270906949,0.7102473498233216,0.5894308943089431,0.30344827586206896,0.7464708975447963
8,S3,862,0.1531322505800464,0.703016241299304,0.1765934405940594,0.1411764705882353,0.1418884075907591
9,S5,885,0.6542372881355932,0.7096045197740113,0.4609872611464968,0.0,0.4609872611464968
10,S7,879,0.45164960182025027,0.7087599544937428,0.6131621187800963,0.5150905432595574,0.6328062299357946
11,S8,884,0.9638009049773756,0.6968325791855203,0.942406474122892,0.937007874015748,0.9432787361891839
12,S9,879,0.7087599544937428,0.7064846416382252,0.5038759689922481,0.015384615384615385,0.5038759689922481
