fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8419282511210763,0.695067264573991,0.8120018975332068,0.7393715341959335,0.8925106736242885
2,S13,890,0.8123595505617978,0.702247191011236,0.8664000000000001,0.7604017216642754,0.9312181132075472
3,S14,890,0.4696629213483146,0.6966292134831461,0.4008661887694146,0.2053872053872054,0.39408303464755073
4,S15,894,0.7002237136465325,0.6923937360178971,0.55819650462623,0.27956989247311825,0.6967249228961668
5,S16,888,0.6542792792792793,0.6970720720720721,0.527109320104978,0.2637889688249401,0.6872939325329858
6,S17,911,0.5817782656421515,0.681668496158068,0.5002498750624688,0.2957486136783734,0.5544116830473652
7,S2,849,0.71849234393404,0.7102473498233216,0.5334809691380495,0.16140350877192983,0.6049495072065149
8,S3,862,0.5243619489559165,0.703016241299304,0.4473880981848185,0.24354243542435425,0.31908454517326734
9,S5,885,0.7423728813559322,0.7096045197740113,0.606991499169744,0.39037433155080214,0.777475897791767
10,S7,879,0.5335608646188851,0.7087599544937428,0.46154569622792935,0.26523297491039427,0.47233647672552165
11,S8,884,0.3914027149321267,0.6968325791855203,0.3672707889125799,0.2336182336182336,0.3517275634812948
12,S9,879,0.7098976109215017,0.7064846416382252,0.5137437741077782,0.07272727272727272,0.5289449375226254
