fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8374439461883408,0.695067264573991,0.7458372865275142,0.6572104018912529,0.8327739563567362
2,S13,890,0.9629213483146067,0.702247191011236,0.9529509433962264,0.9371428571428572,0.9938233962264151
3,S14,890,0.5314606741573034,0.6966292134831461,0.4525388291517324,0.24593128390596744,0.4403643966547192
4,S15,894,0.9261744966442953,0.6923937360178971,0.8941459832574534,0.87109375,0.9628961668380085
5,S16,888,0.9245495495495496,0.6970720720720721,0.9101470773702638,0.8752327746741154,0.9617682915843397
6,S17,911,0.45334796926454446,0.681668496158068,0.3417180298739519,0.03861003861003861,0.3025098561830196
7,S2,849,0.9481743227326266,0.7102473498233216,0.9334324313392388,0.9094650205761317,0.987757688522159
8,S3,862,0.7505800464037123,0.703016241299304,0.6274559096534653,0.4356955380577428,0.6424653207508251
9,S5,885,0.9774011299435028,0.7096045197740113,0.9748816575379811,0.9613899613899614,0.9965612530669905
10,S7,879,0.9783845278725825,0.7087599544937428,0.9709445224719101,0.9625246548323472,0.9957551665329053
11,S8,884,0.9253393665158371,0.6968325791855203,0.8842435549525102,0.8636363636363636,0.9864435937197131
12,S9,879,0.9579067121729238,0.7064846416382252,0.9282945736434108,0.9227557411273486,0.9926787252368646
