fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.827354260089686,0.695067264573991,0.7881048387096774,0.7083333333333334,0.8514913425047438
2,S13,890,0.797752808988764,0.702247191011236,0.856,0.7464788732394366,0.91616
3,S14,890,0.5359550561797752,0.6966292134831461,0.4170848267622461,0.13052631578947368,0.418273596176822
4,S15,894,0.7281879194630873,0.6923937360178971,0.5763695109414011,0.2915451895043732,0.7311029519753268
5,S16,888,0.6835585585585585,0.6970720720720721,0.5554678069316742,0.30617283950617286,0.7860441652503438
6,S17,911,0.5718990120746432,0.681668496158068,0.48013770892331614,0.25287356321839083,0.49446110278194233
7,S2,849,0.7220259128386337,0.7102473498233216,0.537171864255956,0.16901408450704225,0.6575051571411237
8,S3,862,0.45243619489559167,0.703016241299304,0.3917208127062706,0.2080536912751678,0.3435147225660066
9,S5,885,0.7423728813559322,0.7096045197740113,0.6380238667624972,0.4672897196261682,0.7608243079134552
10,S7,879,0.5062571103526735,0.7087599544937428,0.4353807182985554,0.23859649122807017,0.5098628109951846
11,S8,884,0.503393665158371,0.6968325791855203,0.47081556503198296,0.321483771251932,0.48611649544485364
12,S9,879,0.7087599544937428,0.7064846416382252,0.5084072950604801,0.04477611940298507,0.5730629517282703
