fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.6760089686098655,0.695067264573991,0.6101043643263757,0.45368620037807184,0.7825664136622391
2,S13,890,0.8640449438202247,0.702247191011236,0.9032,0.8141321044546851,0.9357886792452831
3,S14,890,0.4797752808988764,0.6966292134831461,0.34958183990442054,0.021141649048625793,0.31255077658303465
4,S15,894,0.7158836689038032,0.6923937360178971,0.6109325892201498,0.42272727272727273,0.6492436481127919
5,S16,888,0.6430180180180181,0.6970720720720721,0.5968044153239125,0.44869565217391305,0.6011614848268282
6,S17,911,0.5192096597145993,0.681668496158068,0.4663029596312955,0.2980769230769231,0.4231273252262758
7,S2,849,0.7090694935217904,0.7102473498233216,0.49917081260364843,0.0,0.45390257385160915
8,S3,862,0.3677494199535963,0.703016241299304,0.3055448122937294,0.12520064205457465,0.2540480610561056
9,S5,885,0.7649717514124293,0.7096045197740113,0.6033761679347691,0.35,0.8000817864135419
10,S7,879,0.45847554038680316,0.7087599544937428,0.3234349919743178,0.0,0.27572293840288925
11,S8,884,0.36538461538461536,0.6968325791855203,0.3844373909672417,0.29255989911727615,0.3824990308199263
12,S9,879,0.7064846416382252,0.7064846416382252,0.5,0.0,0.8144715325369185
