fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.7780269058295964,0.695067264573991,0.7474620493358634,0.6476868327402135,0.8412239089184059
2,S13,890,0.5528089887640449,0.702247191011236,0.39468679245283017,0.005,0.04333283018867928
3,S14,890,0.350561797752809,0.6966292134831461,0.3958781362007168,0.3231850117096019,0.32925328554360817
4,S15,894,0.7360178970917226,0.6923937360178971,0.6962020854751065,0.5800711743772242,0.7865765898076075
5,S16,888,0.7353603603603603,0.6970720720720721,0.8101777059773829,0.6959896507115135,0.9466281506927471
6,S17,911,0.818880351262349,0.681668496158068,0.770656338497418,0.6915887850467289,0.8749458604031317
7,S2,849,0.7385159010600707,0.7102473498233216,0.6017271366743518,0.37988826815642457,0.8735994822634794
8,S3,862,0.7238979118329466,0.703016241299304,0.760764748349835,0.6468842729970327,0.8339972669141914
9,S5,885,0.8610169491525423,0.7096045197740113,0.7894340628020521,0.7210884353741497,0.9368137995985031
10,S7,879,0.7007963594994312,0.7087599544937428,0.7843223314606742,0.6571056062581486,0.9623545345104335
11,S8,884,0.8031674208144797,0.6968325791855203,0.7502059507656522,0.6547619047619048,0.8583603896103896
12,S9,879,0.732650739476678,0.7064846416382252,0.5491049694790847,0.18685121107266436,0.8612765107540975
