fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8822869955156951,0.695067264573991,0.8565109108159392,0.8037383177570093,0.9600450664136623
2,S13,890,0.903370786516854,0.702247191011236,0.9279396226415094,0.8590163934426229,0.9825811320754717
3,S14,890,0.6359550561797753,0.6966292134831461,0.6216248506571087,0.49375,0.7077837514934289
4,S15,894,0.9753914988814317,0.6923937360178971,0.9721251285063885,0.9601449275362319,0.9951887208106917
5,S16,888,0.9031531531531531,0.6970720720720721,0.916870356913357,0.8561872909698997,0.9853703358937247
6,S17,911,0.4039517014270033,0.681668496158068,0.33029873951912936,0.11993517017828201,0.26625576100838466
7,S2,849,0.944640753828033,0.7102473498233216,0.9598248594426243,0.9124767225325885,0.9922406935512141
8,S3,862,0.8433874709976799,0.703016241299304,0.7893461221122112,0.7133757961783439,0.9053475660066006
9,S5,885,0.9412429378531073,0.7096045197740113,0.906878113460061,0.8907563025210085,0.9933951275124538
10,S7,879,0.9340159271899886,0.7087599544937428,0.9534510433386838,0.8982456140350877,0.9971408507223114
11,S8,884,0.9830316742081447,0.6968325791855203,0.9878246753246753,0.9727767695099818,0.999479065710409
12,S9,879,0.9783845278725825,0.7064846416382252,0.9733737782271655,0.9631067961165048,0.996523486749304
