fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.757847533632287,0.695067264573991,0.717469165085389,0.6072727272727273,0.8063033681214422
2,S13,890,0.6808988764044944,0.702247191011236,0.5858716981132075,0.39574468085106385,0.5457026415094339
3,S14,890,0.5797752808988764,0.6966292134831461,0.46108124253285543,0.18695652173913044,0.3925806451612903
4,S15,894,0.7505592841163311,0.6923937360178971,0.7188280217359377,0.6108202443280978,0.8262593626083125
5,S16,888,0.7466216216216216,0.6970720720720721,0.8182552504038771,0.7051114023591087,0.9713292214928743
6,S17,911,0.7628979143798024,0.681668496158068,0.7406213559886723,0.6459016393442623,0.8135099117108112
7,S2,849,0.8480565371024735,0.7102473498233216,0.8051915220644743,0.728421052631579,0.9353031590017393
8,S3,862,0.6078886310904872,0.703016241299304,0.6996893048679869,0.583743842364532,0.8173860354785479
9,S5,885,0.8440677966101695,0.7096045197740113,0.7878355101737342,0.7088607594936709,0.9148615826910208
10,S7,879,0.8191126279863481,0.7087599544937428,0.8608860854735152,0.7557603686635944,0.9545169542536116
11,S8,884,0.8416289592760181,0.6968325791855203,0.8168007365768559,0.7426470588235294,0.9101630645473928
12,S9,879,0.7394766780432309,0.7064846416382252,0.566397034041119,0.24918032786885247,0.9164450935600243
