fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.6737668161434978,0.695067264573991,0.7591318785578747,0.6464155528554071,0.9529648956356737
2,S13,890,0.7123595505617978,0.702247191011236,0.7952,0.6743002544529262,0.998617358490566
3,S14,890,0.32134831460674157,0.6966292134831461,0.3153225806451613,0.21148825065274152,0.26030465949820786
4,S15,894,0.32997762863534674,0.6923937360178971,0.5111029519753267,0.4741000877963126,0.7723189895726246
5,S16,888,0.40765765765765766,0.6970720720720721,0.5751211631663974,0.5056390977443609,0.734131678988175
6,S17,911,0.4313940724478595,0.681668496158068,0.4607057582319951,0.37740384615384615,0.40406463434949197
7,S2,849,0.7102473498233216,0.7102473498233216,0.5,0.0,0.8780690045706427
8,S3,862,0.45243619489559167,0.703016241299304,0.3894647277227723,0.20270270270270271,0.39141140676567654
9,S5,885,0.7932203389830509,0.7096045197740113,0.6497156063347295,0.4633431085043988,0.9061005229373714
10,S7,879,0.3833902161547213,0.7087599544937428,0.565008025682183,0.4857685009487666,0.9952661015248796
11,S8,884,0.6244343891402715,0.6968325791855203,0.4691316146540027,0.10752688172043011,0.5259013374685017
12,S9,879,0.7076222980659841,0.7064846416382252,0.501937984496124,0.007722007722007722,0.8005904455179818
