fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.5717488789237668,0.695067264573991,0.4504981024667931,0.16593886462882096,0.6947758538899431
2,S13,890,0.8269662921348314,0.702247191011236,0.7224754716981132,0.615,0.8921177358490566
3,S14,890,0.6943820224719102,0.6966292134831461,0.5119772998805256,0.087248322147651,0.5319414575866188
4,S15,894,0.6577181208053692,0.6923937360178971,0.4759700396533999,0.006493506493506494,0.8512439418416802
5,S16,888,0.9786036036036037,0.6970720720720721,0.9846526655896608,0.9658886894075404,0.9996396634456582
6,S17,911,0.6026344676180022,0.681668496158068,0.5569021045033039,0.4084967320261438,0.6094008551279916
7,S2,849,0.7232037691401649,0.7102473498233216,0.5223577235772358,0.08560311284046693,0.9940541196456741
8,S3,862,0.5893271461716937,0.703016241299304,0.7079207920792079,0.5912240184757506,0.9012479372937294
9,S5,885,0.7581920903954802,0.7096045197740113,0.6146899551413914,0.3954802259887006,0.8452006245507943
10,S7,879,0.5551763367463026,0.7087599544937428,0.6861958266452648,0.5669988925802879,0.9500714787319422
11,S8,884,0.9683257918552036,0.6968325791855203,0.9498691606900562,0.9453125,0.9989339019189765
12,S9,879,0.838452787258248,0.7064846416382252,0.7248062015503876,0.6203208556149733,0.922299616772148
