fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.7914798206278026,0.695067264573991,0.6684060721062619,0.5079365079365079,0.9688804554079696
2,S13,890,0.8921348314606742,0.702247191011236,0.9232,0.8466453674121406,0.9993720754716982
3,S14,890,0.5584269662921348,0.6966292134831461,0.5074372759856631,0.3417085427135678,0.49819593787335725
4,S15,894,0.9776286353467561,0.6923937360178971,0.9757614921427522,0.9638989169675091,0.9980731384931707
5,S16,888,0.8333333333333334,0.6970720720720721,0.724907063197026,0.6205128205128205,0.9643146699016882
6,S17,911,0.6026344676180022,0.681668496158068,0.4447859403631518,0.016304347826086956,0.2723804764284524
7,S2,849,0.9623085983510011,0.7102473498233216,0.9734660033167496,0.9389312977099237,0.9972293006512155
8,S3,862,0.8004640371229699,0.703016241299304,0.7497937293729373,0.6504065040650406,0.8562551567656765
9,S5,885,0.9954802259887006,0.7096045197740113,0.9968152866242038,0.9922779922779923,1.0
10,S7,879,0.9294653014789533,0.7087599544937428,0.9502407704654896,0.89198606271777,0.99821930176565
11,S8,884,0.9739819004524887,0.6968325791855203,0.9813311688311688,0.9588550983899821,0.998085869354526
12,S9,879,1.0,0.7064846416382252,1.0,1.0,1.0
