fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.5717488789237668,0.695067264573991,0.4504981024667931,0.16593886462882096,0.7264824478178368
2,S13,890,0.8314606741573034,0.702247191011236,0.730022641509434,0.6287128712871287,0.8541132075471698
3,S14,890,0.6943820224719102,0.6966292134831461,0.505704898446834,0.04895104895104895,0.5277837514934289
4,S15,894,0.6621923937360179,0.6923937360178971,0.47920105742399766,0.006578947368421052,0.8733793508591571
5,S16,888,0.9695945945945946,0.6970720720720721,0.9697827771138243,0.9508196721311475,0.9983244350223108
6,S17,911,0.5916575192096597,0.681668496158068,0.5479315897606752,0.4,0.5637014825920373
7,S2,849,0.7396937573616019,0.7102473498233216,0.5508130081300813,0.18450184501845018,0.9932518976931063
8,S3,862,0.5916473317865429,0.703016241299304,0.7095709570957096,0.5925925925925926,0.898082972359736
9,S5,885,0.7378531073446327,0.7096045197740113,0.5808198468363528,0.3136094674556213,0.8028018042578502
10,S7,879,0.5210466439135382,0.7087599544937428,0.6621187800963082,0.5487674169346195,0.9403340690208667
11,S8,884,0.9638009049773756,0.6968325791855203,0.9413524907927893,0.9367588932806324,0.9988733281643729
12,S9,879,0.8156996587030717,0.7064846416382252,0.686046511627907,0.5423728813559322,0.9256013681359149
