fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.570627802690583,0.695067264573991,0.4486598671726755,0.16192560175054704,0.6547023244781783
2,S13,890,0.8764044943820225,0.702247191011236,0.8109283018867924,0.7577092511013216,0.9182067924528302
3,S14,890,0.6404494382022472,0.6966292134831461,0.5318100358422939,0.30131004366812225,0.5051672640382319
4,S15,894,0.6174496644295302,0.6923937360178971,0.4458804523424879,0.0,0.836263768541636
5,S16,888,0.9797297297297297,0.6970720720720721,0.966542750929368,0.9653846153846154,1.0
6,S17,911,0.3556531284302964,0.681668496158068,0.42628685657171417,0.3801478352692714,0.3338997168082625
7,S2,849,0.7620730270906949,0.7102473498233216,0.5894308943089431,0.30344827586206896,0.9971686284027019
8,S3,862,0.3561484918793503,0.703016241299304,0.33226330445544555,0.2014388489208633,0.26864170792079206
9,S5,885,0.6689265536723163,0.7096045197740113,0.4713375796178344,0.0,0.8446925574363677
10,S7,879,0.4402730375426621,0.7087599544937428,0.6051364365971108,0.5099601593625498,0.5229358948635634
11,S8,884,0.9490950226244343,0.6968325791855203,0.9360704593913549,0.9149338374291115,0.9883334948633458
12,S9,879,0.7098976109215017,0.7064846416382252,0.5058139534883721,0.022988505747126436,0.7336379183362668
