fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8363228699551569,0.695067264573991,0.8636859582542695,0.7767584097859327,0.8932667220113852
2,S13,890,0.6808988764044944,0.702247191011236,0.49892830188679244,0.08387096774193549,0.8784241509433962
3,S14,890,0.6224719101123596,0.6966292134831461,0.48754480286738355,0.18840579710144928,0.5509020310633214
4,S15,894,0.7293064876957495,0.6923937360178971,0.599406667645763,0.37305699481865284,0.7654398590101337
5,S16,888,0.9144144144144144,0.6970720720720721,0.9365086991249827,0.8754098360655738,0.9929614259718578
6,S17,911,0.681668496158068,0.681668496158068,0.661741351546449,0.5482866043613707,0.7527291909600755
7,S2,849,0.7432273262661955,0.7102473498233216,0.5629272337499495,0.2323943661971831,0.8834553519664551
8,S3,862,0.54292343387471,0.703016241299304,0.5587291150990099,0.43714285714285717,0.6212162231848186
9,S5,885,0.8338983050847457,0.7096045197740113,0.724351904632085,0.6181818181818182,0.9533135889365287
10,S7,879,0.42775881683731515,0.7087599544937428,0.5963081861958266,0.5044334975369458,0.8658394361958267
11,S8,884,0.415158371040724,0.6968325791855203,0.41382777670091103,0.29850746268656714,0.33984299282806746
12,S9,879,0.7360637087599545,0.7064846416382252,0.5537860914503988,0.2,0.6243181165661786
