fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.9035874439461884,0.695067264573991,0.8481024667931689,0.8170212765957446,0.9846240512333966
2,S13,890,0.9640449438202248,0.702247191011236,0.9711396226415094,0.9424460431654677,0.9978626415094339
3,S14,890,0.6067415730337079,0.6966292134831461,0.5787037037037037,0.4391025641025641,0.6708841099163679
4,S15,894,0.9284116331096197,0.6923937360178971,0.9018240563959465,0.8773946360153256,0.9839271552357174
5,S16,888,0.9853603603603603,0.6970720720720721,0.9800403576940863,0.975609756097561,0.9984565584255695
6,S17,911,0.605927552140505,0.681668496158068,0.4517963240601921,0.042666666666666665,0.3858876117496808
7,S2,849,0.9787985865724381,0.7102473498233216,0.9826679610079683,0.9644268774703557,0.9980382639647292
8,S3,862,0.8039443155452436,0.703016241299304,0.7060192347359736,0.5847665847665847,0.8133089676155115
9,S5,885,0.9909604519774011,0.7096045197740113,0.9867344915611291,0.984313725490196,0.999696398919428
10,S7,879,0.9533560864618885,0.7087599544937428,0.9590408055778491,0.9239332096474954,0.9946077447833066
11,S8,884,0.994343891402715,0.6968325791855203,0.993833591781353,0.9906890130353817,0.999612327970537
12,S9,879,0.9908987485779295,0.7064846416382252,0.9867617870651237,0.984375,0.9997565816574916
