fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8071748878923767,0.695067264573991,0.8158918406072106,0.7261146496815286,0.8513045540796964
2,S13,890,0.6674157303370787,0.702247191011236,0.4860679245283019,0.06329113924050633,0.8691139622641509
3,S14,890,0.6910112359550562,0.6966292134831461,0.5158303464755077,0.12140575079872204,0.5421057347670251
4,S15,894,0.738255033557047,0.6923937360178971,0.6402232339550594,0.47533632286995514,0.7775414892054634
5,S16,888,0.9177927927927928,0.6970720720720721,0.9347280359856106,0.8781302170283807,0.9898084811213673
6,S17,911,0.6641053787047201,0.681668496158068,0.6396690543617081,0.5203761755485894,0.7007773890832362
7,S2,849,0.7561837455830389,0.7102473498233216,0.5840816243983336,0.2935153583617747,0.8999110140355135
8,S3,862,0.4802784222737819,0.703016241299304,0.5277111695544554,0.4241645244215938,0.5157732570132013
9,S5,885,0.8146892655367232,0.7096045197740113,0.6970247094103943,0.5661375661375662,0.9324208778408386
10,S7,879,0.4653014789533561,0.7087599544937428,0.622792937399679,0.5213849287169042,0.8833454554574638
11,S8,884,0.45475113122171945,0.6968325791855203,0.47069441752277574,0.36243386243386244,0.4353375169606513
12,S9,879,0.7167235494880546,0.7064846416382252,0.5253716810845224,0.11387900355871886,0.6699372105506247
