fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.7174887892376681,0.695067264573991,0.6894686907020873,0.5714285714285714,0.7568370493358634
2,S13,890,0.8146067415730337,0.702247191011236,0.868,0.762589928057554,0.8337449056603774
3,S14,890,0.6056179775280899,0.6966292134831461,0.44408602150537635,0.04878048780487805,0.2442741935483871
4,S15,894,0.7136465324384788,0.6923937360178971,0.5638478484358938,0.2727272727272727,0.7798501982669996
5,S16,888,0.9797297297297297,0.6970720720720721,0.9686447141630283,0.9656488549618321,0.9996516746641363
6,S17,911,0.22063666300768386,0.681668496158068,0.3235771003387195,0.3314500941619586,0.17625631628630128
7,S2,849,0.7255594817432274,0.7102473498233216,0.5264227642276422,0.10038610038610038,0.9630168938505305
8,S3,862,0.5,0.703016241299304,0.5733227619636964,0.4724602203182375,0.6428198483910892
9,S5,885,0.7593220338983051,0.7096045197740113,0.6752521747750874,0.5339168490153173,0.8598354358224491
10,S7,879,0.35494880546075086,0.7087599544937428,0.5449438202247191,0.47451343836886006,0.7488337680577849
11,S8,884,0.4287330316742081,0.6968325791855203,0.43726981973250634,0.32756324900133155,0.2837395813142082
12,S9,879,0.7178612059158134,0.7064846416382252,0.5205126764782984,0.08148148148148149,0.6599508170118215
