fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.570627802690583,0.695067264573991,0.4486598671726755,0.16192560175054704,0.7661290322580646
2,S13,890,0.8168539325842696,0.702247191011236,0.7054943396226415,0.5831202046035806,0.9390369811320753
3,S14,890,0.647191011235955,0.6966292134831461,0.5021505376344086,0.18652849740932642,0.2903584229390681
4,S15,894,0.7595078299776287,0.6923937360178971,0.6848729622558378,0.5567010309278351,0.8849933911000147
5,S16,888,0.9650900900900901,0.6970720720720721,0.9444811453897941,0.9393346379647749,0.9991411978788187
6,S17,911,0.7420417124039517,0.681668496158068,0.7381892387139763,0.6423135464231354,0.863368315842079
7,S2,849,0.7632508833922261,0.7102473498233216,0.5914634146341463,0.30927835051546393,0.9997640523668918
8,S3,862,0.6403712296983759,0.703016241299304,0.7137672751650165,0.5963541666666666,0.8389058632425743
9,S5,885,0.7288135593220338,0.7096045197740113,0.5526128280750452,0.22077922077922077,0.7656943170834469
10,S7,879,0.5392491467576792,0.7087599544937428,0.6749598715890851,0.5583424209378408,0.9179718850321028
11,S8,884,0.9604072398190046,0.6968325791855203,0.9505112424888544,0.9340866290018832,0.9949663209924403
12,S9,879,0.7110352673492605,0.7064846416382252,0.5077519379844961,0.030534351145038167,0.9820307331261156
