fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.8385650224215246,0.695067264573991,0.7383894686907021,0.645320197044335,0.9859404648956357
2,S13,890,0.9640449438202248,0.702247191011236,0.9733132075471698,0.9428571428571428,0.9996498113207548
3,S14,890,0.596629213483146,0.6966292134831461,0.5494922341696535,0.3925549915397631,0.6731600955794504
4,S15,894,0.9642058165548099,0.6923937360178971,0.9468703186958438,0.9393939393939394,0.9982846232927008
5,S16,888,0.8817567567567568,0.6970720720720721,0.8100876218387975,0.7629796839729119,0.9800133324525107
6,S17,911,0.5477497255762898,0.681668496158068,0.40636626131378756,0.023696682464454975,0.2866844355599978
7,S2,849,0.9776207302709069,0.7102473498233216,0.9818387736116168,0.9625246548323472,0.9987191414202699
8,S3,862,0.8225058004640371,0.703016241299304,0.7508057446369637,0.6577181208053692,0.8604127990924093
9,S5,885,0.9943502824858758,0.7096045197740113,0.9960191082802548,0.9903660886319846,1.0
10,S7,879,0.962457337883959,0.7087599544937428,0.9735152487961476,0.9394495412844037,0.9999498394863564
11,S8,884,0.9683257918552036,0.6968325791855203,0.9762187439426246,0.9501779359430605,0.997764828455127
12,S9,879,0.9988623435722411,0.7064846416382252,0.999194847020934,0.9980657640232108,1.0
