fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.554932735426009,0.695067264573991,0.42292457305502845,0.1038374717832957,0.7619544592030361
2,S13,890,0.8191011235955056,0.702247191011236,0.7103547169811321,0.5924050632911393,0.9416332075471697
3,S14,890,0.6348314606741573,0.6966292134831461,0.48805256869773,0.16020671834625322,0.2777538829151732
4,S15,894,0.7181208053691275,0.6923937360178971,0.6448817741224849,0.49800796812749004,0.8560023498311059
5,S16,888,0.9572072072072072,0.6970720720720721,0.9314699929734371,0.9246031746031746,0.9989009735092577
6,S17,911,0.703622392974753,0.681668496158068,0.6861152756954856,0.578125,0.8138097617857737
7,S2,849,0.7608951707891637,0.7102473498233216,0.5873983739837398,0.2975778546712803,0.9997640523668919
8,S3,862,0.5812064965197216,0.703016241299304,0.6401028774752475,0.526867627785059,0.7699631291254124
9,S5,885,0.6847457627118644,0.7096045197740113,0.4847827703288805,0.014134275618374558,0.6015142878386082
10,S7,879,0.4937428896473265,0.7087599544937428,0.6428571428571428,0.5350052246603971,0.8888975973113966
11,S8,884,0.9355203619909502,0.6968325791855203,0.934762066291917,0.8976660682226212,0.9869524132583833
12,S9,879,0.7167235494880546,0.7064846416382252,0.5174418604651163,0.06741573033707865,0.9642799186108927
