fold,held_out_subject,n_test_windows,test_accuracy,dummy_baseline_accuracy,balanced_accuracy,f1_stress,roc_auc
1,S11,892,0.5639013452914798,0.695067264573991,0.43763045540796963,0.13747228381374724,0.7607685009487666
2,S13,890,0.8213483146067416,0.702247191011236,0.7206490566037735,0.6112469437652812,0.941331320754717
3,S14,890,0.16179775280898875,0.6966292134831461,0.14853643966547192,0.07673267326732673,0.06638590203106332
4,S15,894,0.7114093959731543,0.6923937360178971,0.6764106329857542,0.5551724137931034,0.8381142605375239
5,S16,888,0.902027027027027,0.6970720720720721,0.8382899628252788,0.8070953436807096,1.0
6,S17,911,0.4983534577387486,0.681668496158068,0.544741518129824,0.4604486422668241,0.6443833638736187
7,S2,849,0.7385159010600707,0.7102473498233216,0.5487804878048781,0.17777777777777778,0.998955089053378
8,S3,862,0.5568445475638051,0.703016241299304,0.6114957198844885,0.5,0.6702570647689768
9,S5,885,0.696045197740113,0.7096045197740113,0.5145821457780861,0.13504823151125403,0.5829512503407767
10,S7,879,0.5620022753128555,0.7087599544937428,0.6910112359550562,0.5707915273132664,0.6077040278892456
11,S8,884,0.9015837104072398,0.6968325791855203,0.8946016669897268,0.8438061041292639,0.9693496801705757
12,S9,879,0.7201365187713311,0.7064846416382252,0.5232558139534884,0.08888888888888889,0.8814989576701745
