subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,122,1,0,1,0.8440299707660648
S2,123,1,0,0,0.04938156137932766
S2,124,1,0,0,0.08955692924088436
S2,125,1,0,0,0.00563043993166538
S2,126,1,0,0,0.005109165388247467
S2,127,1,0,0,0.1906731837874143
S2,128,1,0,1,0.6793035184794267
S2,129,1,0,0,0.00012206946318890342
S2,130,1,0,0,6.320940160160055e-08
S2,131,1,0,0,3.910401897892595e-06
S2,132,1,0,0,0.006221434772393036
S2,133,1,0,0,0.06453471201482508
S2,134,1,0,1,0.8350179472041293
S2,135,1,0,0,0.053191343391997055
S2,136,1,0,0,3.1130050277359542e-12
S2,137,1,0,0,1.2456460583809287e-11
S2,138,1,0,0,2.671474953541486e-10
S2,139,1,0,0,2.00495720093645e-11
S2,140,1,0,0,1.4905966061311812e-10
S2,141,1,0,0,1.300548671443766e-10
S2,142,1,0,0,4.1958173364726675e-11
S2,143,1,0,0,2.8270351992271832e-11
S2,144,1,0,0,2.1379175017817516e-11
S2,145,1,0,0,8.22524321857406e-11
S2,146,1,0,0,7.04286339596654e-11
S2,147,1,0,0,3.605130794416713e-11
S2,148,1,0,0,1.5577772420302408e-11
S2,149,1,0,0,1.5066323627238185e-11
S2,150,1,0,0,1.159245513299582e-11
S2,151,1,0,0,1.8772747180392342e-11
S2,152,1,0,0,4.757565767465991e-11
S2,153,1,0,0,2.0661179039073487e-11
S2,154,1,0,0,1.3929414622926055e-10
S2,155,1,0,0,1.6271880720147718e-10
S2,156,1,0,0,7.7456719955675e-11
S2,157,1,0,0,2.8470498628586984e-11
S2,158,1,0,0,7.770161314366803e-11
S2,159,1,0,0,9.157735989360564e-11
S2,160,1,0,0,5.335712649874401e-11
S2,161,1,0,0,8.601296633356139e-12
S2,162,1,0,0,3.961887871194632e-11
S2,163,1,0,0,2.979953340002329e-11
S2,164,1,0,0,4.385399714275084e-12
S2,165,1,0,0,1.058137306357098e-11
S2,166,1,0,0,2.5097489053012575e-11
S2,167,1,0,0,3.4904413457851615e-11
S2,168,1,0,0,5.09616886028231e-11
S2,169,1,0,0,7.683345146337217e-11
S2,170,1,0,0,2.4589124672588958e-11
S2,171,1,0,0,2.1640295301286807e-11
S2,172,1,0,0,8.441230757845748e-12
S2,173,1,0,0,2.030317714558024e-11
S2,174,1,0,0,1.4552130167741167e-11
S2,175,1,0,0,1.48989170257908e-11
S2,176,1,0,0,3.9712597819662127e-11
S2,177,1,0,0,3.371026099224381e-11
S2,178,1,0,0,3.103264650939062e-11
S2,179,1,0,0,4.529751361046232e-11
S2,180,1,0,0,2.5760814964921502e-11
S2,181,1,0,0,2.1355354757275215e-11
S2,182,1,0,0,1.6745567807562138e-11
S2,183,1,0,0,3.798627918039885e-11
S2,184,1,0,0,4.020284621324013e-10
S2,185,1,0,0,1.3718885355987825e-10
S2,186,1,0,0,8.918652357973338e-11
S2,187,1,0,0,8.278989011507562e-11
